customer_hk,cust_segment,cust_loyalty_tier,cust_demo_score,cust_email,cust_phone,cust_address,cust_city,cust_postal_code,cust_newsletter,cust_channel,cust_language
184-195-126-51-222-253-229-28-249-30-30-3-229-22-87-218,RETAIL,BRONZE,50,customer1001@example.com,+1-555-1001,100 Market Street,New York,10000,Y,EMAIL,en
185-20-26-255-20-18-220-118-52-11-56-34-217-234-108-114,SMB,PLATINUM,96,customer1043.v1@example.com,+1-555-1043-1,153 Updated Avenue,Los Angeles,10043,N,PORTAL,es
185-212-135-163-3-152-212-46-207-245-92-34-142-213-101-43,RETAIL,BRONZE,61,customer1108.v1@example.com,+1-555-1108-1,218 Updated Avenue,New York,10108,Y,EMAIL,en
187-4-175-15-126-202-238-74-174-98-3-84-151-218-19-135,RETAIL,BRONZE,79,customer1275.v2@example.com,+1-555-1275-2,396 Updated Avenue,New York,10276,N,EMAIL,en
189-177-6-160-86-12-78-70-204-196-136-239-1-10-247-135,WHOLESALE,SILVER,90,customer1034.v4@example.com,+1-555-1034-4,177 Updated Avenue,Los Angeles,10037,Y,SMS,fr
192-162-113-188-14-203-119-106-9-71-134-71-67-34-203-130,WHOLESALE,SILVER,85,customer1286@example.com,+1-555-1286,385 Market Street,Houston,10285,N,SMS,fr
193-227-157-145-45-33-201-29-206-129-29-109-169-146-154-232,ENTERPRISE,GOLD,70,customer1271@example.com,+1-555-1271,370 Market Street,New York,10270,Y,PHONE,de
194-16-2-244-100-197-252-91-238-59-152-206-216-57-99-184,ENTERPRISE,GOLD,79,customer1125.v2@example.com,+1-555-1125-2,246 Updated Avenue,New York,10126,N,PHONE,de
195-224-198-46-233-29-184-220-115-130-189-231-65-155-181-115,ENTERPRISE,GOLD,91,customer1138.v1@example.com,+1-555-1138-1,248 Updated Avenue,New York,10138,Y,PHONE,de
196-133-30-142-38-68-21-196-9-78-78-133-176-186-167-204,WHOLESALE,SILVER,82,customer1227.v3@example.com,+1-555-1227-3,359 Updated Avenue,Los Angeles,10229,N,SMS,fr
196-78-80-56-51-182-78-159-39-25-122-72-79-66-87-192,RETAIL,BRONZE,91,customer1188.v1@example.com,+1-555-1188-1,298 Updated Avenue,Chicago,10188,Y,EMAIL,en
197-78-120-55-224-205-12-237-40-108-181-153-83-39-209-171,ENTERPRISE,GOLD,99,customer1198.v1@example.com,+1-555-1198-1,308 Updated Avenue,New York,10198,Y,PHONE,de
198-103-213-58-205-137-154-151-168-93-224-194-1-186-153-190,RETAIL,BRONZE,57,customer1102.v3@example.com,+1-555-1102-3,234 Updated Avenue,Chicago,10104,Y,EMAIL,en
198-13-6-11-148-109-109-214-20-93-203-173-92-76-207-111,ENTERPRISE,GOLD,71,customer1118.v1@example.com,+1-555-1118-1,228 Updated Avenue,Phoenix,10118,Y,PHONE,de
198-191-246-37-189-176-57-57-146-201-212-219-12-107-190-69,RETAIL,BRONZE,50,customer1101@example.com,+1-555-1101,200 Market Street,Phoenix,10100,Y,EMAIL,en
198-3-106-105-190-33-203-102-4-153-183-87-24-163-239-36,WHOLESALE,SILVER,74,customer1120.v2@example.com,+1-555-1120-2,241 Updated Avenue,Los Angeles,10121,Y,SMS,fr
199-99-91-253-153-36-138-44-222-248-36-158-247-191-190-244,SMB,PLATINUM,80,customer1124.v4@example.com,+1-555-1124-4,267 Updated Avenue,Los Angeles,10127,Y,PORTAL,es
200-186-118-194-121-38-155-28-107-200-160-126-56-231-143-164,WHOLESALE,SILVER,70,customer1214.v4@example.com,+1-555-1214-4,357 Updated Avenue,Los Angeles,10217,Y,SMS,fr
200-80-55-31-218-104-146-251-253-28-90-91-69-126-87-119,SMB,PLATINUM,74,,,,,,,,
200-80-55-31-218-104-146-251-253-28-90-91-69-126-87-119,WHOLESALE,SILVER,69,customer1270@example.com,+1-555-1270,369 Market Street,Philadelphia,10269,Y,PORTAL,es
200-80-55-31-218-104-146-251-253-28-90-91-69-126-87-119,,,,,,391 Updated Avenue,Los Angeles,10271,,,
200-80-55-31-218-104-146-251-253-28-90-91-69-126-87-119,,,,customer1270.v2@example.com,+1-555-1270-2,,,,,,
20-119-2-219-7-20-83-72-36-93-197-162-242-254-86-131,RETAIL,BRONZE,57,,,,,,,,
20-119-2-219-7-20-83-72-36-93-197-162-242-254-86-131,,,,,,,,,Y,EMAIL,en
20-119-2-219-7-20-83-72-36-93-197-162-242-254-86-131,,,,,,334 Updated Avenue,New York,10204,,,
20-119-2-219-7-20-83-72-36-93-197-162-242-254-86-131,,,,customer1202.v3@example.com,+1-555-1202-3,,,,,,
201-249-90-10-90-240-82-191-252-229-200-153-23-51-95-103,WHOLESALE,SILVER,55,customer1106@example.com,+1-555-1106,205 Market Street,Houston,10105,N,SMS,fr
205-117-142-143-89-223-223-6-168-82-173-173-39-121-134-202,SMB,PLATINUM,62,customer1257.v3@example.com,+1-555-1257-3,389 Updated Avenue,Los Angeles,10259,N,PORTAL,es
205-137-254-247-255-221-73-13-184-0-53-127-71-114-43-32,RETAIL,BRONZE,67,customer1062.v3@example.com,+1-555-1062-3,194 Updated Avenue,Phoenix,10064,Y,EMAIL,en
206-81-64-223-21-208-70-166-104-131-128-125-24-208-38-75,SMB,PLATINUM,76,,,,,,,,
206-81-64-223-21-208-70-166-104-131-128-125-24-208-38-75,ENTERPRISE,GOLD,72,customer1023@example.com,+1-555-1023,122 Market Street,Phoenix,10022,N,PORTAL,es
206-81-64-223-21-208-70-166-104-131-128-125-24-208-38-75,,,,customer1023.v1@example.com,+1-555-1023-1,,,,,,
206-81-64-223-21-208-70-166-104-131-128-125-24-208-38-75,,,,,,133 Updated Avenue,Philadelphia,10023,,,
20-74-63-113-160-58-183-196-244-111-150-86-96-142-253-178,WHOLESALE,SILVER,55,,,,,,,,
20-74-63-113-160-58-183-196-244-111-150-86-96-142-253-178,,,,,,,,,N,SMS,fr
20-74-63-113-160-58-183-196-244-111-150-86-96-142-253-178,,,,,,305 Market Street,Los Angeles,10205,,,
20-74-63-113-160-58-183-196-244-111-150-86-96-142-253-178,,,,customer1206@example.com,+1-555-1206,,,,,,
211-137-1-120-140-83-62-130-134-203-100-0-180-11-56-109,,,,customer1238.v1@example.com,+1-555-1238-1,,,,,,
211-137-1-120-140-83-62-130-134-203-100-0-180-11-56-109,WHOLESALE,SILVER,87,customer1238@example.com,+1-555-1238,337 Market Street,Houston,10237,Y,PHONE,de
211-137-1-120-140-83-62-130-134-203-100-0-180-11-56-109,ENTERPRISE,GOLD,91,,,,,,,,
211-137-1-120-140-83-62-130-134-203-100-0-180-11-56-109,,,,,,348 Updated Avenue,Phoenix,10238,,,
21-121-119-155-152-206-158-219-152-221-133-96-111-44-17-157,,,,customer1046@example.com,+1-555-1046,,,,,,
21-121-119-155-152-206-158-219-152-221-133-96-111-44-17-157,,,,,,145 Market Street,Houston,10045,,,
21-121-119-155-152-206-158-219-152-221-133-96-111-44-17-157,,,,,,,,,N,SMS,fr
21-121-119-155-152-206-158-219-152-221-133-96-111-44-17-157,WHOLESALE,SILVER,95,,,,,,,,
21-135-150-95-180-212-181-175-232-66-138-74-2-79-235-13,RETAIL,BRONZE,61,,,,,,,,
21-135-150-95-180-212-181-175-232-66-138-74-2-79-235-13,,,,,,,,,Y,EMAIL,en
21-135-150-95-180-212-181-175-232-66-138-74-2-79-235-13,,,,,,118 Updated Avenue,Chicago,10008,,,
21-135-150-95-180-212-181-175-232-66-138-74-2-79-235-13,,,,customer1008.v1@example.com,+1-555-1008-1,,,,,,
214-114-62-124-214-115-93-246-141-28-228-199-4-194-154-4,RETAIL,BRONZE,99,customer1095.v2@example.com,+1-555-1095-2,216 Updated Avenue,New York,10096,N,EMAIL,en
214-239-95-127-169-20-193-153-49-165-91-178-98-236-135-156,WHOLESALE,SILVER,70,customer1114.v4@example.com,+1-555-1114-4,257 Updated Avenue,Houston,10117,Y,SMS,fr
215-50-46-215-23-222-223-30-180-230-229-42-55-234-123-205,WHOLESALE,SILVER,62,customer1007.v3@example.com,+1-555-1007-3,139 Updated Avenue,Houston,10009,N,SMS,fr
215-54-187-16-216-58-144-74-239-193-214-206-147-220-84-184,RETAIL,BRONZE,90,customer1041@example.com,+1-555-1041,140 Market Street,Phoenix,10040,Y,EMAIL,en
215-89-23-93-232-234-91-29-154-38-96-228-85-84-137-79,SMB,PLATINUM,82,customer1277.v3@example.com,+1-555-1277-3,409 Updated Avenue,Houston,10279,N,PORTAL,es
216-112-12-189-56-204-159-48-206-203-52-240-193-149-177-55,SMB,PLATINUM,62,customer1057.v3@example.com,+1-555-1057-3,189 Updated Avenue,Philadelphia,10059,N,PORTAL,es
217-29-27-77-130-65-157-232-166-20-171-206-156-192-230-212,WHOLESALE,SILVER,85,customer1086@example.com,+1-555-1086,185 Market Street,Los Angeles,10085,N,SMS,fr
217-78-24-168-173-180-204-15-98-63-122-131-177-172-117-180,RETAIL,BRONZE,80,customer1281@example.com,+1-555-1281,380 Market Street,Phoenix,10280,Y,EMAIL,en
218-17-232-205-24-17-172-183-156-207-15-214-44-213-143-134,WHOLESALE,SILVER,84,customer1280.v2@example.com,+1-555-1280-2,401 Updated Avenue,Philadelphia,10281,Y,SMS,fr
218-189-141-44-231-78-120-44-101-169-115-239-118-253-84-11,ENTERPRISE,GOLD,85,customer1179.v4@example.com,+1-555-1179-4,322 Updated Avenue,Chicago,10182,N,PHONE,de
219-43-65-130-21-107-47-31-129-120-96-172-159-64-154-215,SMB,PLATINUM,99,customer1097.v3@example.com,+1-555-1097-3,229 Updated Avenue,Houston,10099,N,PORTAL,es
219-87-106-125-36-83-87-95-41-234-180-186-199-135-185-25,WHOLESALE,SILVER,60,customer1054.v4@example.com,+1-555-1054-4,197 Updated Avenue,Houston,10057,Y,SMS,fr
220-135-193-55-73-49-92-114-23-205-196-172-105-46-112-76,RETAIL,BRONZE,99,customer1295.v2@example.com,+1-555-1295-2,416 Updated Avenue,Chicago,10296,N,EMAIL,en
220-76-68-246-36-214-0-170-86-131-144-241-241-16-74-160,RETAIL,BRONZE,67,customer1262.v3@example.com,+1-555-1262-3,394 Updated Avenue,New York,10264,Y,EMAIL,en
220-88-227-163-6-69-28-157-103-10-220-211-112-4-244-143,SMB,PLATINUM,74,customer1070.v2@example.com,+1-555-1070-2,191 Updated Avenue,Philadelphia,10071,Y,PORTAL,es
221-119-39-159-125-50-94-236-147-63-5-177-103-47-106-31,,,,customer1116@example.com,+1-555-1116,,,,,,
221-119-39-159-125-50-94-236-147-63-5-177-103-47-106-31,SMB,PLATINUM,65,,,,,,,,
221-119-39-159-125-50-94-236-147-63-5-177-103-47-106-31,,,,,,,,,N,PORTAL,es
221-119-39-159-125-50-94-236-147-63-5-177-103-47-106-31,,,,,,215 Market Street,Los Angeles,10115,,,
22-12-136-101-45-71-208-190-96-191-191-237-37-17-20-18,,,,customer1190.v2@example.com,+1-555-1190-2,,,,,,
22-12-136-101-45-71-208-190-96-191-191-237-37-17-20-18,,,,,,311 Updated Avenue,Philadelphia,10191,,,
22-12-136-101-45-71-208-190-96-191-191-237-37-17-20-18,SMB,PLATINUM,94,,,,,,,,
22-12-136-101-45-71-208-190-96-191-191-237-37-17-20-18,,,,,,,,,Y,PORTAL,es
22-230-163-50-109-215-216-104-203-201-38-96-42-97-228-208,ENTERPRISE,GOLD,65,,,,,,,,
22-230-163-50-109-215-216-104-203-201-38-96-42-97-228-208,,,,,,,,,N,PHONE,de
22-230-163-50-109-215-216-104-203-201-38-96-42-97-228-208,,,,,,302 Updated Avenue,New York,10162,,,
22-230-163-50-109-215-216-104-203-201-38-96-42-97-228-208,,,,customer1159.v4@example.com,+1-555-1159-4,,,,,,
223-10-171-5-140-225-121-228-247-171-19-94-212-230-65-169,RETAIL,BRONZE,99,customer1148.v1@example.com,+1-555-1148-1,258 Updated Avenue,Phoenix,10148,Y,EMAIL,en
224-4-6-20-76-30-126-53-36-10-254-215-15-52-22-106,RETAIL,BRONZE,75,customer1269.v4@example.com,+1-555-1269-4,412 Updated Avenue,Chicago,10272,N,EMAIL,en
224-52-251-107-102-170-204-29-72-244-69-221-251-8-218-152,WHOLESALE,SILVER,86,customer1233.v1@example.com,+1-555-1233-1,343 Updated Avenue,Philadelphia,10233,N,SMS,fr
225-113-132-188-183-13-207-57-66-197-78-11-83-127-252-109,WHOLESALE,SILVER,86,customer1033.v1@example.com,+1-555-1033-1,143 Updated Avenue,Houston,10033,N,SMS,fr
225-147-71-225-195-202-12-11-151-222-95-179-182-144-133-90,RETAIL,BRONZE,69,customer1115.v2@example.com,+1-555-1115-2,236 Updated Avenue,Chicago,10116,N,EMAIL,en
225-213-190-28-127-47-69-102-112-222-61-83-199-181-79-74,SMB,PLATINUM,96,customer1243.v1@example.com,+1-555-1243-1,353 Updated Avenue,Houston,10243,N,PORTAL,es
226-35-18-23-155-244-62-97-87-96-129-162-242-80-248-69,,,,,,,,,N,PORTAL,es
226-35-18-23-155-244-62-97-87-96-129-162-242-80-248-69,,,,customer1156@example.com,+1-555-1156,,,,,,
226-35-18-23-155-244-62-97-87-96-129-162-242-80-248-69,SMB,PLATINUM,55,,,,,,,,
226-35-18-23-155-244-62-97-87-96-129-162-242-80-248-69,,,,,,255 Market Street,Philadelphia,10155,,,
2-27-188-126-226-11-113-19-77-83-226-2-6-189-111-235,SMB,PLATINUM,80,,,,,,,,
2-27-188-126-226-11-113-19-77-83-226-2-6-189-111-235,,,,,,,,,Y,PORTAL,es
2-27-188-126-226-11-113-19-77-83-226-2-6-189-111-235,,,,,,167 Updated Avenue,Houston,10027,,,
2-27-188-126-226-11-113-19-77-83-226-2-6-189-111-235,,,,customer1024.v4@example.com,+1-555-1024-4,,,,,,
227-37-16-117-85-67-137-254-145-209-122-121-72-97-212-123,SMB,PLATINUM,55,customer1256@example.com,+1-555-1256,355 Market Street,Houston,10255,N,PORTAL,es
229-140-197-202-148-39-10-202-206-237-19-188-130-223-237-247,WHOLESALE,SILVER,62,customer1107.v3@example.com,+1-555-1107-3,239 Updated Avenue,Los Angeles,10109,N,SMS,fr
229-21-223-13-32-42-229-47-206-187-20-41-87-67-6-59,SMB,PLATINUM,84,customer1030.v2@example.com,+1-555-1030-2,151 Updated Avenue,Los Angeles,10031,Y,PORTAL,es
229-230-61-167-159-205-43-235-189-124-184-191-28-29-2-116,SMB,PLATINUM,86,customer1083.v1@example.com,+1-555-1083-1,193 Updated Avenue,Philadelphia,10083,N,PORTAL,es
229-58-10-41-120-194-136-114-164-80-91-219-81-219-6-220,ENTERPRISE,GOLD,87,customer1232.v3@example.com,+1-555-1232-3,364 Updated Avenue,New York,10234,Y,PHONE,de
230-216-84-93-170-66-213-206-209-37-164-191-116-123-54-136,WHOLESALE,SILVER,99,customer1247.v3@example.com,+1-555-1247-3,379 Updated Avenue,Houston,10249,N,SMS,fr
231-2-229-29-162-192-245-190-77-211-84-187-62-41-93-55,WHOLESALE,SILVER,80,customer1274.v4@example.com,+1-555-1274-4,417 Updated Avenue,Los Angeles,10277,Y,SMS,fr
232-177-203-208-95-110-106-53-138-129-222-229-36-147-221-6,,,,,,297 Updated Avenue,Los Angeles,10157,,,
232-177-203-208-95-110-106-53-138-129-222-229-36-147-221-6,WHOLESALE,SILVER,53,customer1154@example.com,+1-555-1154,253 Market Street,Houston,10153,Y,SMS,fr
232-177-203-208-95-110-106-53-138-129-222-229-36-147-221-6,,,,customer1154.v4@example.com,+1-555-1154-4,,,,,,
232-177-203-208-95-110-106-53-138-129-222-229-36-147-221-6,WHOLESALE,SILVER,60,,,,,,,,
23-50-109-16-213-17-130-143-107-52-250-109-117-23-57-226,RETAIL,BRONZE,60,,,,,,,,
23-50-109-16-213-17-130-143-107-52-250-109-117-23-57-226,,,,,,,,,Y,EMAIL,en
23-50-109-16-213-17-130-143-107-52-250-109-117-23-57-226,,,,,,360 Market Street,Chicago,10260,,,
23-50-109-16-213-17-130-143-107-52-250-109-117-23-57-226,,,,customer1261@example.com,+1-555-1261,,,,,,
235-134-213-16-54-31-194-59-89-241-140-27-201-128-44-198,RETAIL,BRONZE,81,customer1228.v1@example.com,+1-555-1228-1,338 Updated Avenue,New York,10228,Y,EMAIL,en
237-219-144-74-109-183-115-117-93-40-87-170-202-219-28-176,SMB,PLATINUM,92,customer1037.v3@example.com,+1-555-1037-3,169 Updated Avenue,Houston,10039,N,PORTAL,es
239-80-195-53-204-169-243-64-189-230-86-54-62-189-2-253,ENTERPRISE,GOLD,71,customer1018.v1@example.com,+1-555-1018-1,128 Updated Avenue,New York,10018,Y,PHONE,de
241-151-0-43-154-8-83-236-165-224-70-217-202-70-99-213,,,,customer1151@example.com,+1-555-1151,,,,,,
241-151-0-43-154-8-83-236-165-224-70-217-202-70-99-213,ENTERPRISE,GOLD,50,,,,,,,,
241-151-0-43-154-8-83-236-165-224-70-217-202-70-99-213,,,,,,250 Market Street,New York,10150,,,
241-151-0-43-154-8-83-236-165-224-70-217-202-70-99-213,,,,,,,,,Y,PHONE,de
24-150-163-191-115-5-22-221-100-59-166-123-76-68-125-54,RETAIL,BRONZE,79,,,,,,,,
24-150-163-191-115-5-22-221-100-59-166-123-76-68-125-54,,,,,,296 Updated Avenue,Chicago,10176,,,
24-150-163-191-115-5-22-221-100-59-166-123-76-68-125-54,,,,customer1175.v2@example.com,+1-555-1175-2,,,,,,
24-150-163-191-115-5-22-221-100-59-166-123-76-68-125-54,,,,,,,,,N,EMAIL,en
243-59-161-94-255-165-193-14-135-59-243-132-42-251-70-166,ENTERPRISE,GOLD,67,customer1012.v3@example.com,+1-555-1012-3,144 Updated Avenue,Chicago,10014,Y,PHONE,de
244-115-48-100-58-225-52-202-32-75-246-178-72-31-236-71,RETAIL,BRONZE,87,customer1182.v3@example.com,+1-555-1182-3,314 Updated Avenue,Phoenix,10184,Y,EMAIL,en
244-221-118-92-18-242-239-103-249-143-53-88-194-130-169-205,ENTERPRISE,GOLD,57,customer1052.v3@example.com,+1-555-1052-3,184 Updated Avenue,New York,10054,Y,PHONE,de
244-87-63-199-28-115-29-92-54-47-13-120-96-148-91-136,SMB,PLATINUM,59,customer1260@example.com,+1-555-1260,359 Market Street,Los Angeles,10259,Y,SMS,fr
244-87-63-199-28-115-29-92-54-47-13-120-96-148-91-136,WHOLESALE,SILVER,64,,,,,,,,
244-87-63-199-28-115-29-92-54-47-13-120-96-148-91-136,,,,,,381 Updated Avenue,Houston,10261,,,
244-87-63-199-28-115-29-92-54-47-13-120-96-148-91-136,,,,customer1260.v2@example.com,+1-555-1260-2,,,,,,
24-66-96-52-130-54-249-85-79-233-55-87-114-255-150-110,,,,,,,,,N,PHONE,de
24-66-96-52-130-54-249-85-79-233-55-87-114-255-150-110,,,,,,282 Updated Avenue,Phoenix,10142,,,
24-66-96-52-130-54-249-85-79-233-55-87-114-255-150-110,,,,customer1139.v4@example.com,+1-555-1139-4,,,,,,
24-66-96-52-130-54-249-85-79-233-55-87-114-255-150-110,ENTERPRISE,GOLD,95,,,,,,,,
247-202-222-128-183-204-146-185-145-207-77-40-6-214-189-120,SMB,PLATINUM,64,customer1210.v2@example.com,+1-555-1210-2,331 Updated Avenue,Los Angeles,10211,Y,PORTAL,es
247-245-128-225-29-0-167-88-20-210-222-212-31-232-232-254,RETAIL,BRONZE,90,customer1141@example.com,+1-555-1141,240 Market Street,Chicago,10140,Y,EMAIL,en
249-30-36-223-232-0-18-226-167-152-74-250-68-128-166-214,WHOLESALE,SILVER,76,customer1273.v1@example.com,+1-555-1273-1,383 Updated Avenue,Houston,10273,N,SMS,fr
251-169-216-129-100-243-226-217-16-158-231-112-34-50-18-160,RETAIL,BRONZE,57,customer1002.v3@example.com,+1-555-1002-3,134 Updated Avenue,Phoenix,10004,Y,EMAIL,en
251-47-205-83-75-15-243-187-237-115-204-81-223-98-3-35,SMB,PLATINUM,60,customer1204.v4@example.com,+1-555-1204-4,347 Updated Avenue,Houston,10207,Y,PORTAL,es
251-96-212-17-165-197-183-43-46-125-53-39-207-200-79-208,SMB,PLATINUM,75,customer1276@example.com,+1-555-1276,375 Market Street,Philadelphia,10275,N,PORTAL,es
252-44-124-71-185-24-208-194-215-146-167-25-223-182-2-239,RETAIL,BRONZE,75,customer1069.v4@example.com,+1-555-1069-4,212 Updated Avenue,New York,10072,N,EMAIL,en
253-44-94-70-128-217-160-29-186-58-173-165-236-226-34-112,RETAIL,BRONZE,89,customer1135.v2@example.com,+1-555-1135-2,256 Updated Avenue,Phoenix,10136,N,EMAIL,en
253-6-184-234-2-254-91-28-36-150-254-23-0-233-209-108,WHOLESALE,SILVER,86,customer1133.v1@example.com,+1-555-1133-1,243 Updated Avenue,Los Angeles,10133,N,SMS,fr
254-112-156-101-78-172-132-213-35-157-26-18-164-247-24-119,ENTERPRISE,GOLD,80,customer1131@example.com,+1-555-1131,230 Market Street,Phoenix,10130,Y,PHONE,de
254-171-5-170-145-8-91-122-128-18-81-107-195-83-57-88,ENTERPRISE,GOLD,99,customer1145.v2@example.com,+1-555-1145-2,266 Updated Avenue,Chicago,10146,N,PHONE,de
254-211-51-146-211-164-138-161-73-168-122-56-184-117-186-74,SMB,PLATINUM,60,customer1004.v4@example.com,+1-555-1004-4,147 Updated Avenue,Los Angeles,10007,Y,PORTAL,es
254-45-1-3-8-166-179-121-154-61-156-114-142-231-66-68,,,,,,321 Updated Avenue,Houston,10201,,,
254-45-1-3-8-166-179-121-154-61-156-114-142-231-66-68,SMB,PLATINUM,99,customer1200@example.com,+1-555-1200,299 Market Street,Los Angeles,10199,Y,SMS,fr
254-45-1-3-8-166-179-121-154-61-156-114-142-231-66-68,,,,customer1200.v2@example.com,+1-555-1200-2,,,,,,
254-45-1-3-8-166-179-121-154-61-156-114-142-231-66-68,WHOLESALE,SILVER,99,,,,,,,,
25-48-2-230-104-117-142-169-118-41-4-218-26-34-51-124,RETAIL,BRONZE,71,,,,,,,,
25-48-2-230-104-117-142-169-118-41-4-218-26-34-51-124,,,,customer1268.v1@example.com,+1-555-1268-1,,,,,,
25-48-2-230-104-117-142-169-118-41-4-218-26-34-51-124,,,,,,,,,Y,EMAIL,en
25-48-2-230-104-117-142-169-118-41-4-218-26-34-51-124,,,,,,378 Updated Avenue,Phoenix,10268,,,
255-238-216-76-124-177-174-123-244-236-75-215-130-117-187-152,WHOLESALE,SILVER,75,customer1126@example.com,+1-555-1126,225 Market Street,Philadelphia,10125,N,SMS,fr
27-1-20-197-28-197-50-237-52-225-149-75-91-158-75-88,ENTERPRISE,GOLD,70,customer1071@example.com,+1-555-1071,170 Market Street,Phoenix,10070,Y,PHONE,de
28-101-206-243-223-209-224-12-11-3-146-58-28-89-29-180,RETAIL,BRONZE,90,customer1241@example.com,+1-555-1241,340 Market Street,New York,10240,Y,EMAIL,en
28-236-199-167-121-40-202-129-51-250-36-104-10-136-210-249,RETAIL,BRONZE,87,customer1282.v3@example.com,+1-555-1282-3,414 Updated Avenue,Chicago,10284,Y,EMAIL,en
29-114-49-14-220-0-109-173-242-25-12-170-213-128-41-131,RETAIL,BRONZE,70,customer1221@example.com,+1-555-1221,320 Market Street,Phoenix,10220,Y,EMAIL,en
30-110-10-4-210-15-80-150-124-100-218-194-214-57-165-119,WHOLESALE,SILVER,99,customer1100.v2@example.com,+1-555-1100-2,221 Updated Avenue,Philadelphia,10101,Y,SMS,fr
30-29-24-65-103-202-118-118-207-102-82-37-226-54-163-210,RETAIL,BRONZE,75,customer1169.v4@example.com,+1-555-1169-4,312 Updated Avenue,Phoenix,10172,N,EMAIL,en
30-72-196-66-11-112-115-188-17-145-108-108-29-226-38-187,SMB,PLATINUM,64,customer1010.v2@example.com,+1-555-1010-2,131 Updated Avenue,Philadelphia,10011,Y,PORTAL,es
32-142-67-240-228-92-76-120-202-250-219-131-210-136-140-182,SMB,PLATINUM,96,customer1143.v1@example.com,+1-555-1143-1,253 Updated Avenue,Philadelphia,10143,N,PORTAL,es
32-181-225-207-134-148-175-122-60-27-164-168-127-7-48-33,WHOLESALE,SILVER,99,customer1047.v3@example.com,+1-555-1047-3,179 Updated Avenue,Los Angeles,10049,N,SMS,fr
32-209-53-240-242-129-133-184-74-76-247-170-81-242-149-0,SMB,PLATINUM,61,customer1112@example.com,+1-555-1112,211 Market Street,Houston,10111,Y,PHONE,de
32-209-53-240-242-129-133-184-74-76-247-170-81-242-149-0,ENTERPRISE,GOLD,67,,,,,,,,
32-209-53-240-242-129-133-184-74-76-247-170-81-242-149-0,,,,customer1112.v3@example.com,+1-555-1112-3,,,,,,
32-209-53-240-242-129-133-184-74-76-247-170-81-242-149-0,,,,,,244 Updated Avenue,New York,10114,,,
3-224-112-75-86-144-162-222-225-134-29-195-173-51-22-201,ENTERPRISE,GOLD,75,,,,,,,,
3-224-112-75-86-144-162-222-225-134-29-195-173-51-22-201,,,,,,,,,N,PHONE,de
3-224-112-75-86-144-162-222-225-134-29-195-173-51-22-201,,,,,,162 Updated Avenue,Phoenix,10022,,,
3-224-112-75-86-144-162-222-225-134-29-195-173-51-22-201,,,,customer1019.v4@example.com,+1-555-1019-4,,,,,,
3-245-68-97-57-23-148-82-69-4-30-161-88-29-240-194,,,,,,232 Updated Avenue,Chicago,10092,,,
3-245-68-97-57-23-148-82-69-4-30-161-88-29-240-194,,,,customer1089.v4@example.com,+1-555-1089-4,,,,,,
3-245-68-97-57-23-148-82-69-4-30-161-88-29-240-194,,,,,,,,,N,EMAIL,en
3-245-68-97-57-23-148-82-69-4-30-161-88-29-240-194,RETAIL,BRONZE,95,,,,,,,,
34-144-167-56-94-215-124-197-89-45-194-21-50-41-240-130,SMB,PLATINUM,70,customer1064.v4@example.com,+1-555-1064-4,207 Updated Avenue,Los Angeles,10067,Y,PORTAL,es
35-135-51-123-161-224-176-36-155-169-15-85-178-186-37-33,ENTERPRISE,GOLD,59,customer1005.v2@example.com,+1-555-1005-2,126 Updated Avenue,New York,10006,N,PHONE,de
36-20-109-180-235-72-199-24-184-76-174-10-7-153-220-252,WHOLESALE,SILVER,75,customer1026@example.com,+1-555-1026,125 Market Street,Los Angeles,10025,N,SMS,fr
36-44-16-13-201-79-135-27-109-114-21-184-104-168-117-248,SMB,PLATINUM,90,customer1284.v4@example.com,+1-555-1284-4,427 Updated Avenue,Philadelphia,10287,Y,PORTAL,es
37-223-53-222-135-170-68-27-136-242-42-108-42-131-10-23,ENTERPRISE,GOLD,79,customer1225.v2@example.com,+1-555-1225-2,346 Updated Avenue,Phoenix,10226,N,PHONE,de
38-88-142-147-44-124-207-161-223-48-146-128-112-47-225-181,ENTERPRISE,GOLD,61,customer1258.v1@example.com,+1-555-1258-1,368 Updated Avenue,New York,10258,Y,PHONE,de
39-21-81-140-135-89-153-48-136-66-227-69-94-218-47-227,ENTERPRISE,GOLD,75,customer1219.v4@example.com,+1-555-1219-4,362 Updated Avenue,New York,10222,N,PHONE,de
39-237-15-185-80-184-86-176-110-18-115-152-148-34-231-211,ENTERPRISE,GOLD,95,customer1039.v4@example.com,+1-555-1039-4,182 Updated Avenue,New York,10042,N,PHONE,de
40-102-116-227-8-47-235-126-90-251-146-119-126-72-130-31,SMB,PLATINUM,99,customer1297.v3@example.com,+1-555-1297-3,429 Updated Avenue,Philadelphia,10299,N,PORTAL,es
40-18-229-207-109-143-33-214-156-145-221-222-239-183-146-167,SMB,PLATINUM,95,customer1296@example.com,+1-555-1296,395 Market Street,Los Angeles,10295,N,PORTAL,es
40-90-185-68-141-39-81-238-87-236-231-247-98-195-144-149,ENTERPRISE,GOLD,60,customer1211@example.com,+1-555-1211,310 Market Street,New York,10210,Y,PHONE,de
40-95-137-184-2-188-178-101-24-1-69-92-134-215-143-42,RETAIL,BRONZE,59,customer1155.v2@example.com,+1-555-1155-2,276 Updated Avenue,New York,10156,N,EMAIL,en
